volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.24,0.25,12.5,0.055,47,134,0.998,0.51,9.0
0.25,0.24,4.6,0.053,41,211,0.996,0.67,9.5
0.26,0.26,18.4,0.084,33,139,1.001,0.39,8.8
0.36,0.41,1.3,0.047,45,104,0.992,0.51,10.6
0.19,0.41,1.1,0.04,38,143,0.991,0.42,11.4
0.29,0.3,8.2,0.026000000000000002,35,112,0.991,0.37,12.3
0.32,0.47,15.6,0.063,27,173,0.9990000000000001,0.56,9.0
0.23,0.36,17.2,0.039,37,130,0.9990000000000001,0.43,8.8
0.2,0.42,1.5,0.040999999999999995,35,125,0.993,0.49,11.4
0.34,0.21,3.2,0.05,14,136,0.9940000000000001,0.44,10.2
0.33,0.78,9.9,0.042,21,251,0.9940000000000001,0.55,11.0
0.17,0.32,1.5,0.05,17,101,0.9940000000000001,0.58,9.5
0.19,0.34,1.6,0.028999999999999998,39,116,0.99,0.68,12.5
0.26,0.42,9.7,0.044000000000000004,30,140,0.996,0.47,9.1
0.47,0.17,1.9,0.035,60,148,0.99,0.35,11.5
0.18,0.31,12.2,0.053,46,140,0.998,0.53,8.9
0.2,0.44,13.9,0.05,44,130,0.9990000000000001,0.48,10.0
0.32,0.13,7.8,0.042,11,117,0.996,0.37,9.2
0.35,0.36,0.8,0.034,32,111,0.9890000000000001,0.5,12.1
0.18,0.24,9.8,0.057999999999999996,64,188,0.995,0.51,10.6
0.24,0.26,1.7,0.033,36,136,0.993,0.51,10.4
0.22,0.37,14.3,0.063,48,191,0.998,0.38,9.0
0.18,0.28,17.1,0.047,53,139,0.997,0.35,10.5
0.31,0.26,13.2,0.046,57,205,0.998,0.41,9.6
0.2,0.49,1.6,0.065,17,143,0.9940000000000001,0.52,9.2
0.22,0.26,9.2,0.027000000000000003,37,122,0.992,0.34,12.5
0.28,0.51,7.9,0.055999999999999994,49,206,0.996,0.52,9.4
0.2,0.38,11.8,0.055,51,170,1.0,0.82,8.9
0.19,0.33,10.1,0.063,63,133,0.996,0.41,9.1
0.16,0.21,6.7,0.055,43,157,0.9940000000000001,0.52,10.8
0.13,0.37,1.0,0.036000000000000004,48,114,0.991,0.51,11.5
0.32,0.35,1.4,0.05,8,163,0.992,0.42,10.7
0.3,0.38,7.8,0.046,35,192,0.996,0.37,9.0
0.25,0.18,10.5,0.049,41,124,0.996,0.35,10.5
0.36,0.22,5.3,0.038,44,145,0.992,0.4,11.2
0.16,0.3,7.4,0.05,58,152,0.996,0.37,9.5
0.16,0.33,1.5,0.033,16,98,0.9940000000000001,0.42,9.7
0.61,0.12,1.3,0.009000000000000001,65,100,0.987,0.37,13.5
0.23,0.28,1.9,0.046,33,103,0.99,0.31,12.0
0.3,0.44,1.5,0.046,15,182,0.995,0.52,10.4
0.34,0.1,1.3,0.031,20,68,0.991,0.51,11.2
0.12,0.36,2.3,0.039,43,125,0.992,0.67,10.1
0.21,0.49,1.4,0.047,30,114,0.991,0.42,10.8
0.28,0.18,1.2,0.057999999999999996,7,108,0.993,0.58,9.6
0.28,0.34,1.6,0.11900000000000001,33,104,0.992,0.38,10.2
0.37,0.28,1.9,0.024,64,106,0.99,0.6,12.6
0.82,0.09,11.4,0.044000000000000004,45,204,0.997,0.46,9.0
0.17,0.28,4.5,0.033,46,150,0.993,0.49,10.9
0.29,0.05,0.8,0.038,11,30,0.992,0.35,9.2
0.21,0.29,0.7,0.027999999999999997,11,66,0.992,0.4,9.8
0.25,0.54,7.0,0.046,58,176,0.995,0.7,10.4
0.38,0.36,9.2,0.061,42,214,0.998,0.56,9.4
0.28,0.49,6.8,0.048,61,222,0.995,0.47,9.3
0.24,0.3,1.5,0.045,22,61,0.992,0.54,10.4
0.17,0.22,4.6,0.064,55,152,0.995,0.37,9.3
0.53,0.43,6.1,0.028999999999999998,6,76,0.991,0.5,12.5
0.26,0.31,2.2,0.044000000000000004,29,128,0.9940000000000001,0.64,10.9
0.12,0.3,1.1,0.031,37,94,0.99,0.56,11.7
0.34,0.4,8.1,0.046,68,170,0.995,0.5,9.5
0.25,0.27,1.5,0.028999999999999998,37,81,0.9890000000000001,0.46,12.2
0.44,0.49,9.1,0.031,46,151,0.993,0.27,12.7
0.44,0.42,8.5,0.048,10,147,0.997,0.46,9.5
0.22,0.25,17.1,0.05,44,138,1.0,0.37,8.8
0.27,0.25,8.0,0.053,54,202,0.996,0.43,9.3
0.22,0.33,1.7,0.040999999999999995,67,164,0.993,0.56,10.4
0.2,0.58,1.4,0.204,15,97,0.993,0.43,10.0
0.23,0.56,0.9,0.040999999999999995,46,141,0.991,0.62,9.7
0.16,0.3,13.7,0.055999999999999994,33,168,0.998,0.44,8.7
0.27,0.36,20.7,0.045,45,170,1.001,0.45,8.8
0.17,0.29,3.1,0.03,32,123,0.9890000000000001,0.33,13.7
0.3,0.19,7.7,0.049,47,184,0.995,0.48,9.5
0.25,0.47,8.4,0.042,36,156,0.996,0.55,9.4
0.2,0.32,1.1,0.039,25,78,0.993,0.54,10.2
0.24,0.34,3.0,0.035,36,102,0.991,0.43,12.2
0.49,0.57,17.8,0.052000000000000005,34,243,1.001,0.82,9.0
0.17,0.31,5.4,0.052000000000000005,47,150,0.995,0.38,9.8
0.25,1.23,4.6,0.035,51,294,0.99,0.43,13.1
0.17,0.24,8.1,0.121,32,162,0.995,0.38,10.4
0.36,0.49,11.3,0.046,87,221,0.998,0.43,9.2
0.2,0.34,2.7,0.032,49,151,0.99,0.39,12.7
0.4,0.22,8.8,0.052000000000000005,24,113,0.996,0.45,9.4
0.3,0.42,14.3,0.045,45,213,0.9990000000000001,0.63,9.2
0.66,0.21,2.0,0.039,21,120,0.992,1.0,12.6
0.16,0.31,1.2,0.026000000000000002,31,68,0.99,0.44,11.7
0.35,0.32,2.4,0.048,35,103,0.991,0.46,12.0
0.21,0.28,1.4,0.046,26,66,0.992,0.48,11.1
0.26,0.21,8.2,0.05,51,182,0.995,0.48,9.5
0.2,0.26,1.6,0.027000000000000003,36,141,0.993,0.56,10.8
0.42,0.19,1.6,0.039,27,88,0.993,0.41,10.0
0.15,0.32,6.0,0.033,59,128,0.992,0.71,12.1
0.25,0.26,1.6,0.040999999999999995,119,216,0.995,0.63,9.4
0.24,0.27,9.8,0.062,33,152,0.997,0.47,9.5
0.43,0.37,4.6,0.027999999999999997,17,114,0.991,0.43,13.2
0.21,0.32,2.2,0.037000000000000005,28,141,0.993,0.57,10.0
0.48,0.33,7.0,0.024,14,130,0.992,0.45,12.5
0.17,0.32,1.0,0.04,39,118,0.9890000000000001,0.4,13.1
0.27,0.22,17.8,0.034,16,116,0.9990000000000001,0.53,9.2
0.21,0.31,10.5,0.035,36,122,0.995,0.4,10.6
0.26,0.32,3.7,0.032,29,193,0.991,0.67,12.5
0.26,0.38,5.7,0.021,23,125,0.993,0.62,11.1
0.46,0.18,2.4,0.034,25,98,0.99,0.44,12.6
0.32,0.19,14.5,0.042,37,115,0.997,0.43,10.3
0.23,0.39,13.7,0.057999999999999996,26,172,0.998,0.46,9.0
0.13,0.27,4.8,0.027999999999999997,22,104,0.995,0.45,9.2
0.28,0.45,7.8,0.059000000000000004,32,139,0.997,0.77,11.2
0.18,0.27,1.5,0.08900000000000001,40,143,0.992,0.62,10.8
0.29,0.41,10.8,0.048,55,149,0.9940000000000001,0.59,11.0
0.2,0.26,1.1,0.047,42,119,0.992,0.6,11.0
0.25,0.48,2.2,0.042,28,164,0.998,0.59,9.7
0.33,0.49,1.6,0.16699999999999998,20,94,0.991,0.5,11.4
0.31,0.53,8.8,0.057,36,221,0.996,0.44,9.1
0.22,0.23,5.1,0.040999999999999995,64,157,0.997,0.44,8.0
0.24,0.3,12.3,0.035,72,172,0.995,0.57,10.4
0.37,0.3,1.1,0.028999999999999998,24,88,0.9890000000000001,0.39,11.7
0.44,0.44,14.4,0.048,29,228,1.0,0.54,8.8
0.16,0.27,12.6,0.064,63,162,0.9990000000000001,0.43,8.9
0.48,0.28,10.4,0.049,57,205,0.997,0.45,9.3
0.29,0.49,3.8,0.047,37,136,0.9940000000000001,0.4,9.4
0.21,0.3,10.9,0.037000000000000005,18,112,0.997,0.5,9.6
0.26,0.24,9.2,0.044000000000000004,55,152,0.996,0.38,9.4
0.25,0.26,3.6,0.037000000000000005,18,115,0.99,0.5,12.6
0.31,0.48,6.6,0.043,11,73,0.9940000000000001,0.38,11.6
0.28,0.33,14.6,0.043,47,168,0.9990000000000001,0.67,8.8
0.19,0.32,1.4,0.04,31,132,0.992,0.54,10.8
0.25,0.3,5.5,0.038,15,129,0.995,0.49,9.6
0.23,0.32,0.9,0.040999999999999995,25,79,0.993,0.54,10.2
0.23,0.35,16.5,0.04,60,171,0.9990000000000001,0.59,9.1
0.35,0.32,9.0,0.032,29,113,0.992,0.65,12.9
0.25,0.43,4.5,0.062,20,115,0.997,0.5,9.9
0.32,0.33,10.4,0.031,47,194,0.997,0.58,9.6
0.24,0.29,8.2,0.043,32,156,0.995,0.7,10.1
0.2,0.38,11.8,0.055,51,170,1.0,0.82,8.9
0.67,0.48,12.6,0.052000000000000005,57,222,0.998,0.52,9.3
0.41,0.16,1.4,0.037000000000000005,28,160,0.992,0.45,10.6
0.12,0.35,5.4,0.048,36,108,0.9940000000000001,0.42,10.2
0.44,0.4,2.8,0.036000000000000004,35,167,0.996,0.39,9.2
0.1,0.27,1.3,0.047,21,100,0.993,0.46,9.5
0.12,0.49,5.2,0.049,33,152,0.995,0.47,10.6
0.39,0.39,11.9,0.057,51,221,0.9990000000000001,0.51,8.9
0.4,0.22,6.0,0.081,76,303,0.997,0.57,9.4
0.23,0.68,11.0,0.047,37,133,0.998,0.38,8.8
0.33,0.28,1.3,0.051,37,187,0.993,0.6,10.3
0.46,0.08,4.9,0.046,34,144,0.9940000000000001,0.56,10.0
0.28,0.63,11.1,0.039,58,179,0.998,0.44,8.8
0.16,0.3,9.6,0.057,50,185,0.998,0.38,9.6
0.24,0.29,13.7,0.035,53,134,0.996,0.38,10.6
0.35,0.25,7.8,0.031,24,116,0.992,0.4,11.3
0.27,0.25,13.9,0.05,45,199,0.998,0.5,9.8
0.19,0.4,7.1,0.055999999999999994,50,110,0.995,0.52,9.9
0.2,0.27,9.6,0.037000000000000005,19,105,0.9940000000000001,0.37,10.5
0.31,0.3,0.9,0.045,16,109,0.992,0.39,10.1
0.27,0.34,10.5,0.043,49,228,0.997,0.41,10.4
0.17,0.24,8.1,0.121,32,162,0.995,0.38,10.4
0.26,0.44,1.3,0.037000000000000005,43,132,0.9940000000000001,0.65,10.0
0.22,0.32,7.2,0.027999999999999997,15,83,0.993,0.55,10.9
0.19,0.24,1.3,0.044000000000000004,38,128,0.9940000000000001,0.6,10.6
0.24,0.41,2.9,0.039,48,122,0.991,0.43,12.0
0.31,0.28,1.5,0.037000000000000005,12,119,0.992,0.51,10.4
0.36,0.52,11.3,0.046,8,110,0.997,0.46,9.4
0.18,0.28,5.1,0.039,50,139,0.992,0.44,11.3
0.46,0.21,4.0,0.034,12,88,0.99,0.54,13.0
0.43,0.24,6.7,0.057999999999999996,40,163,0.995,0.41,9.9
0.31,0.5,13.3,0.055999999999999994,68,195,0.998,0.47,9.2
0.27,0.39,6.7,0.064,28,188,0.996,0.3,9.7
0.52,0.49,14.0,0.034,37,156,0.996,0.38,11.8
0.34,0.21,6.6,0.04,50,167,0.9940000000000001,0.62,10.0
0.32,0.22,16.7,0.046,38,133,0.998,0.67,10.4
0.27,0.22,17.8,0.034,16,116,0.9990000000000001,0.53,9.2
0.3,0.32,2.0,0.044000000000000004,34,90,0.992,0.68,11.0
0.33,0.26,15.6,0.049,67,210,0.9990000000000001,0.68,9.5
0.19,0.46,1.1,0.032,33,115,0.991,0.5,10.4
0.32,0.29,4.9,0.036000000000000004,41,150,0.992,0.43,12.2
0.25,0.3,5.5,0.038,15,129,0.995,0.49,9.6
0.18,0.3,2.0,0.038,39,190,0.991,0.37,12.2
0.12,0.3,12.9,0.049,32,88,0.997,0.35,9.9
0.28,0.54,12.9,0.049,62,152,0.998,0.45,9.1
0.25,0.28,4.9,0.03,29,98,0.99,0.58,12.8
0.31,0.32,7.6,0.052000000000000005,35,143,0.996,0.38,9.0
0.22,0.25,1.1,0.05,97,175,0.991,0.62,11.1
0.13,0.38,1.1,0.023,42,104,0.991,0.53,11.8
0.18,0.48,18.0,0.054000000000000006,56,183,1.0,0.61,8.5
0.14,0.28,7.9,0.057,21,82,0.9940000000000001,0.36,10.0
0.4,0.38,2.2,0.03,40,109,0.991,0.46,12.6
0.28,0.35,15.3,0.055999999999999994,31,117,1.0,0.5,9.6
0.46,0.32,6.2,0.053,10,94,0.995,0.47,10.1
0.17,0.28,0.7,0.027000000000000003,5,28,0.99,0.32,10.6
0.28,0.19,7.8,0.04,48,184,0.996,0.5,9.4
0.15,0.33,1.1,0.042,14,64,0.99,0.37,11.8
0.33,0.23,11.8,0.03,23,158,0.993,0.64,11.8
0.22,0.28,7.7,0.043,57,176,0.995,0.55,10.0
0.33,0.42,6.4,0.057999999999999996,27,151,0.995,0.44,9.6
0.18,0.36,1.2,0.034,26,111,0.991,0.51,11.0
0.23,0.26,8.1,0.054000000000000006,47,181,0.995,0.49,9.4
0.23,0.38,14.3,0.057999999999999996,55,194,0.998,0.44,9.0
0.25,0.35,9.2,0.034,42,150,0.995,0.36,11.5
0.46,0.18,3.3,0.054000000000000006,18,143,0.9940000000000001,0.51,10.8
0.19,0.23,5.7,0.12300000000000001,27,104,0.995,0.54,9.4
0.58,0.3,5.1,0.057,30,123,0.995,0.38,9.0
0.61,0.45,5.4,0.03,15,118,0.995,0.34,9.6
0.26,0.46,6.9,0.047,59,183,0.996,0.45,9.3
0.33,0.2,17.9,0.066,36,161,0.9990000000000001,0.51,8.8
0.27,0.26,3.5,0.071,26,69,0.99,0.38,11.5
0.18,0.3,12.8,0.062,19,171,0.998,0.52,9.0
0.44,0.18,11.8,0.051,26,126,0.998,0.48,9.1
0.3,0.47,7.9,0.03,19,133,0.993,0.43,11.5
0.29,0.26,6.5,0.042,32,160,0.9940000000000001,0.47,10.7
0.44,0.23,5.8,0.035,24,100,0.991,0.57,13.2
0.34,0.74,11.2,0.069,44,150,0.997,0.81,9.2
0.2,0.3,8.1,0.037000000000000005,42,130,0.9940000000000001,0.67,11.8
0.25,0.34,1.2,0.026000000000000002,31,93,0.992,0.37,11.3
0.29,0.16,7.9,0.044000000000000004,48,197,0.995,0.36,9.4
0.26,0.22,4.8,0.040999999999999995,110,198,0.9940000000000001,0.67,10.6
0.32,0.21,2.2,0.044000000000000004,15,68,0.993,0.39,9.4
0.24,0.38,12.8,0.034,8,74,0.9940000000000001,0.57,12.9
0.2,0.28,1.1,0.039,24,78,0.99,0.47,12.1
0.28,0.36,1.1,0.027999999999999997,42,105,0.9890000000000001,0.39,12.4
0.15,0.26,5.6,0.051,51,139,0.993,0.5,11.0
0.3,0.42,2.2,0.036000000000000004,28,128,0.99,0.38,11.6
0.26,0.37,9.4,0.047,42,147,0.998,0.72,10.0
0.36,0.32,1.6,0.039,10,124,0.995,0.67,9.6
0.32,0.49,1.6,0.05,17,131,0.996,0.34,9.4
0.52,0.17,1.4,0.047,5,26,0.993,0.32,10.0
0.23,0.33,12.7,0.049,50,183,0.9990000000000001,0.4,9.8
0.27,0.33,2.4,0.053,36,175,0.992,0.55,11.0
0.31,0.14,7.5,0.044000000000000004,34,133,0.996,0.5,9.5
0.2,0.22,1.6,0.044000000000000004,17,101,0.995,0.53,10.0
0.16,0.31,5.3,0.043,42,157,0.995,0.47,10.5
0.35,0.25,5.6,0.032,23,120,0.993,0.66,10.3
0.21,0.24,2.3,0.047,60,189,0.995,0.72,10.1
0.28,0.3,3.9,0.026000000000000002,36,105,0.99,0.58,12.8
0.28,0.33,14.6,0.043,47,168,0.9990000000000001,0.67,8.8
0.22,0.26,9.0,0.047,38,132,0.997,0.53,10.2
0.3,0.27,4.0,0.038,37,97,0.99,0.6,12.6
0.32,0.26,4.6,0.031,26,120,0.992,0.73,12.5
0.26,0.27,1.3,0.037000000000000005,30,86,0.988,0.59,12.9
0.3,0.32,1.3,0.054000000000000006,27,183,0.993,0.43,10.1
0.42,0.2,15.4,0.043,57,201,0.998,0.54,9.4
0.2,0.31,7.4,0.053,32,211,0.996,0.59,10.4
0.11,0.27,8.6,0.044000000000000004,45,104,0.995,0.37,9.9
0.16,0.36,1.5,0.033,14,122,0.9940000000000001,0.39,10.3
0.16,0.48,1.7,0.057,31,98,0.9940000000000001,0.41,10.3
0.18,0.49,5.2,0.051,36,157,0.995,0.48,10.6
0.18,0.49,1.1,0.033,28,81,0.992,0.68,10.4
0.24,0.26,5.4,0.03,15,94,0.99,0.38,12.7
0.18,0.3,12.8,0.062,19,171,0.998,0.52,9.0
0.32,0.4,8.7,0.038,45,154,0.996,0.47,10.4
0.14,0.4,1.2,0.051,55,136,0.993,0.96,9.8
0.33,0.36,7.4,0.037000000000000005,36,156,0.996,0.54,10.6
0.23,0.42,11.2,0.047,52,171,0.998,0.74,10.4
0.19,0.4,0.9,0.037000000000000005,73,180,0.993,0.34,10.0
0.3,0.17,2.8,0.04,24,125,0.9940000000000001,0.46,9.0
0.26,0.42,7.1,0.045,62,209,0.995,0.53,9.5
0.34,0.86,1.4,0.174,36,99,0.993,0.5,9.3
0.34,0.58,11.1,0.039,41,151,0.998,0.49,8.6
0.33,0.42,17.2,0.037000000000000005,57,170,0.9990000000000001,0.57,9.4
0.16,0.3,13.7,0.055999999999999994,33,168,0.998,0.44,8.7
0.18,0.28,9.8,0.039,29,113,0.9940000000000001,0.45,10.9
0.27,0.18,1.5,0.027999999999999997,20,111,0.992,0.5,10.0
0.22,0.18,6.4,0.040999999999999995,28,120,0.9940000000000001,0.5,9.9
0.21,0.34,5.6,0.046,30,140,0.993,0.38,11.0
0.28,0.56,1.7,0.156,49,106,0.9940000000000001,0.37,9.2
0.2,0.3,14.2,0.055999999999999994,53,213,0.9990000000000001,0.46,8.9
0.27,0.3,13.0,0.047,69,160,0.997,0.5,9.6
0.34,0.49,8.0,0.046,55,223,0.996,0.52,10.7
0.3,0.44,12.4,0.043,52,154,0.995,0.33,12.0
0.36,0.49,2.9,0.03,16,94,0.99,0.49,12.1
0.21,0.33,1.8,0.034,48,136,0.99,0.41,12.6
0.28,0.5,12.1,0.049,48,122,0.997,0.44,9.0
0.56,0.15,10.0,0.037000000000000005,38,157,0.996,0.52,9.4
0.38,0.42,5.0,0.016,31,113,0.99,0.31,12.4
0.28,0.42,7.1,0.045,41,169,0.996,0.43,10.6
0.22,0.34,1.8,0.057,29,104,0.996,0.57,10.3
0.45,0.07,1.1,0.03,10,131,0.991,0.28,10.8
0.32,0.25,5.0,0.055,28,138,0.992,0.5,12.4
0.13,0.27,2.6,0.035,32,76,0.991,0.76,11.3
0.31,0.27,7.4,0.049,48,169,0.993,0.45,11.1
0.28,0.34,1.6,0.027999999999999997,32,118,0.99,0.38,12.1
0.14,0.17,5.6,0.036000000000000004,37,127,0.9940000000000001,0.57,9.8
0.4,0.49,1.1,0.048,11,138,0.993,0.42,9.3
0.61,0.21,1.7,0.11699999999999999,40,240,0.9940000000000001,0.57,9.3
0.24,0.3,4.2,0.04,41,213,0.993,0.49,11.8
0.21,0.32,5.4,0.047,29,140,0.995,0.46,9.7
0.26,0.31,7.6,0.047,52,177,0.996,0.45,8.9
0.2,0.37,1.2,0.027999999999999997,28,89,0.991,0.61,11.8
0.23,0.35,10.7,0.04,26,183,0.998,0.49,9.1
0.19,0.27,13.9,0.057,45,155,0.998,0.41,8.8
0.15,0.34,11.4,0.05,25,96,0.998,0.49,10.0
0.25,0.27,10.7,0.076,47,154,0.997,0.38,9.0
0.39,0.35,5.9,0.04,83,260,0.9940000000000001,0.66,10.1
0.28,0.42,7.1,0.045,41,169,0.996,0.43,10.6
0.18,0.46,13.6,0.052000000000000005,38,118,0.998,0.5,10.0
0.1,0.35,4.9,0.048,31,103,0.995,0.79,9.7
