volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.36,0.35,2.5,0.048,67,161,0.991,0.56,11.1
0.37,0.14,6.3,0.036000000000000004,34,185,0.9940000000000001,0.63,9.8
0.32,0.28,4.7,0.039,34,94,0.99,0.57,13.1
0.16,0.3,6.7,0.043,43,153,0.995,0.46,10.6
0.43,0.24,11.9,0.04,54,159,0.996,0.54,9.8
0.27,0.37,5.4,0.026000000000000002,27,114,0.992,0.84,12.7
0.28,0.52,5.0,0.078,30,139,0.995,0.36,9.0
0.18,0.32,7.2,0.047,17,109,0.995,0.44,10.4
0.12,0.28,6.3,0.057,17,103,0.996,0.44,9.6
0.25,0.3,7.8,0.038,67,196,0.996,0.5,10.1
0.17,0.34,1.5,0.09300000000000001,43,136,0.9940000000000001,0.49,9.6
0.34,0.28,4.0,0.027999999999999997,46,100,0.99,0.5,13.2
0.35,0.39,0.9,0.042,15,61,0.992,0.28,10.4
0.26,0.25,7.8,0.057999999999999996,44,166,0.996,0.41,9.0
0.23,0.3,14.9,0.051,33,118,0.998,0.54,9.0
0.34,0.29,6.1,0.046,29,134,0.995,0.57,10.7
0.24,0.33,10.1,0.032,8,81,0.996,0.51,9.8
0.27,0.38,0.9,0.051,7,140,0.993,0.5,10.5
0.26,0.37,1.9,0.07200000000000001,48,159,0.995,0.7,10.9
0.31,0.26,1.7,0.073,40,157,0.9940000000000001,0.46,9.8
0.22,0.32,5.8,0.040999999999999995,20,119,0.993,0.55,11.2
0.27,0.19,1.7,0.02,24,110,0.99,0.47,12.6
0.16,0.49,7.3,0.043,9,63,0.995,0.59,10.5
0.35,0.53,10.1,0.053,37,151,0.996,0.4,9.4
0.12,0.29,10.3,0.039,41,98,0.996,0.38,9.8
0.31,0.29,7.3,0.05,33,143,0.993,0.5,11.1
0.42,0.41,2.3,0.034,22,145,0.995,0.52,11.0
0.35,0.24,1.9,0.04,21,144,0.992,0.38,11.0
0.29,0.32,5.8,0.04,16,112,0.993,0.58,11.2
0.25,0.37,1.0,0.043,10,80,0.991,0.38,11.4
0.23,0.26,15.3,0.067,32,166,0.9990000000000001,0.44,9.2
0.21,0.19,1.4,0.046,51,131,0.992,0.39,10.5
0.28,0.39,1.2,0.038,21,115,0.9940000000000001,0.67,10.0
0.43,0.49,13.0,0.033,37,158,0.996,0.35,11.3
0.3,0.24,6.6,0.04,38,141,0.995,0.47,9.5
0.3,0.31,1.2,0.048,19,125,0.99,0.54,12.6
0.32,0.27,1.6,0.026000000000000002,15,70,0.99,0.4,11.9
0.26,0.29,3.7,0.048,14,73,0.992,0.45,11.4
0.25,0.34,4.7,0.031,34,134,0.993,0.38,10.6
0.28,0.45,6.0,0.022000000000000002,14,49,0.993,0.33,11.1
0.19,0.23,5.1,0.034,71,204,0.9940000000000001,0.69,10.1
0.4,0.52,1.3,0.14800000000000002,45,149,0.995,0.56,8.7
0.41,0.22,7.3,0.035,23,117,0.992,0.39,11.9
0.25,0.37,3.1,0.026000000000000002,29,93,0.99,0.45,12.2
0.29,0.2,7.7,0.046,51,174,0.996,0.52,9.5
0.23,0.27,5.6,0.043,43,164,0.995,0.76,9.5
0.26,0.65,1.2,0.079,17,137,0.993,0.42,9.4
0.15,0.49,1.1,0.048,21,98,0.993,0.48,9.2
0.25,0.19,8.0,0.044000000000000004,51,172,0.996,0.44,9.2
0.16,0.73,1.0,0.138,58,150,0.9940000000000001,0.3,9.2
0.18,0.49,1.3,0.033,12,72,0.991,0.53,11.3
0.35,0.26,6.8,0.034,36,120,0.992,0.4,11.5
0.23,0.4,1.6,0.047,5,133,0.993,0.7,11.4
0.34,0.29,6.1,0.046,29,134,0.995,0.57,10.7
0.44,0.37,5.1,0.047,46,201,0.9940000000000001,0.65,10.5
0.4,0.07,1.3,0.035,26,102,0.992,0.35,10.6
0.67,0.07,1.2,0.06,9,108,0.993,0.35,8.7
0.24,0.49,5.8,0.053,25,120,0.9940000000000001,0.98,10.5
0.3,0.34,1.6,0.049,14,132,0.9940000000000001,0.49,9.5
0.35,0.48,12.4,0.055999999999999994,61,177,0.998,0.52,8.8
0.33,0.38,8.3,0.048,68,174,0.995,0.5,9.6
0.28,0.14,8.6,0.032,30,142,0.995,0.44,9.5
0.25,0.34,14.0,0.032,47,133,0.995,0.5,12.2
0.33,0.44,6.4,0.024,9,87,0.992,0.4,12.6
0.22,0.56,8.2,0.044000000000000004,37,181,0.998,0.68,9.5
0.22,0.28,2.4,0.042,38,102,0.99,0.37,11.6
0.16,0.49,1.2,0.055,18,150,0.992,0.47,11.2
0.38,0.29,13.7,0.048,52,189,0.998,0.6,9.5
0.15,0.29,1.8,0.044000000000000004,21,115,0.992,0.38,10.2
0.49,0.24,15.1,0.03,34,153,0.995,0.51,12.0
0.4,0.24,5.1,0.036000000000000004,43,131,0.992,0.44,11.3
0.15,0.48,2.7,0.052000000000000005,24,190,0.995,0.45,10.9
0.25,0.45,2.3,0.045,40,118,0.991,0.48,11.9
0.26,0.34,6.7,0.028999999999999998,21,162,0.995,0.5,10.6
0.18,0.36,2.4,0.049,38,123,0.996,0.46,10.3
0.28,0.29,11.9,0.052000000000000005,51,149,0.995,0.58,10.4
0.2,0.14,4.4,0.184,35,168,0.9940000000000001,0.45,9.4
0.39,0.24,4.8,0.037000000000000005,45,138,0.992,0.43,11.2
0.3,0.51,13.6,0.05,40,168,0.998,0.52,9.6
0.27,0.28,1.3,0.023,3,89,0.99,0.3,11.4
0.32,0.3,8.3,0.02,14,104,0.9940000000000001,0.44,11.4
0.3,0.29,6.2,0.025,29,95,0.991,0.32,12.9
0.18,0.33,1.4,0.028999999999999998,35,138,0.991,0.6,11.5
0.35,0.74,1.0,0.044000000000000004,18,132,0.992,0.55,10.2
0.38,0.2,6.6,0.033,25,137,0.9940000000000001,0.69,10.4
0.24,0.18,1.3,0.046,9,62,0.9940000000000001,0.47,10.1
0.26,0.44,12.3,0.045,53,197,0.997,0.54,9.5
0.44,0.49,7.7,0.045,16,169,0.996,0.37,8.7
0.2,0.36,2.5,0.027999999999999997,22,157,0.9940000000000001,0.49,10.6
0.39,0.23,7.0,0.033,29,126,0.9940000000000001,0.42,10.5
0.28,0.57,1.0,0.043,50,92,0.99,0.36,11.5
0.28,0.34,4.6,0.054000000000000006,22,130,0.992,0.46,12.0
0.21,0.29,1.6,0.039,24,92,0.991,0.5,11.2
0.35,0.37,1.0,0.038,6,72,0.99,0.34,11.4
0.22,0.42,14.6,0.044000000000000004,45,163,1.0,0.69,8.6
0.32,0.3,1.9,0.033,41,142,0.9890000000000001,0.42,12.8
0.18,0.31,1.7,0.044000000000000004,30,127,0.993,0.5,10.2
0.13,0.34,9.3,0.062,40,126,0.997,0.39,9.6
0.26,0.24,1.3,0.053,66,150,0.992,0.62,10.4
0.28,0.49,1.3,0.046,27,142,0.9940000000000001,0.59,10.2
0.16,0.32,12.5,0.035,18,156,0.997,0.36,9.0
0.24,0.34,4.7,0.04,43,161,0.9940000000000001,0.59,10.6
0.11,0.34,14.1,0.04,41,114,0.996,0.59,11.0
0.23,0.34,9.3,0.052000000000000005,19,86,0.996,0.56,10.0
0.46,0.46,1.4,0.04,31,169,0.993,0.47,8.8
0.3,0.16,7.5,0.05,55,191,0.996,0.49,9.0
0.2,0.36,11.6,0.042,45,124,0.997,0.59,9.5
0.13,0.29,13.9,0.055999999999999994,33,95,0.997,0.39,9.4
0.24,0.28,1.8,0.027999999999999997,39,132,0.992,0.46,11.4
0.34,0.1,3.5,0.044000000000000004,17,63,0.9940000000000001,0.39,9.2
0.18,0.19,4.7,0.046,57,161,0.995,0.66,10.5
0.4,0.41,14.1,0.053,37,194,0.9990000000000001,0.63,9.4
0.24,0.39,10.4,0.044000000000000004,20,142,0.997,0.53,10.0
0.21,0.49,1.2,0.036000000000000004,20,99,0.99,0.28,12.1
0.28,0.28,8.5,0.03,25,191,0.993,0.46,12.2
0.44,0.04,1.4,0.036000000000000004,43,119,0.9890000000000001,0.33,12.1
0.25,0.53,6.6,0.038,59,234,0.996,0.42,8.8
0.13,0.27,2.6,0.035,32,76,0.991,0.76,11.3
0.34,0.31,12.0,0.053,46,238,0.998,0.48,8.6
0.25,0.35,1.3,0.039,29,191,0.991,0.52,11.0
0.19,0.27,13.9,0.057,45,155,0.998,0.41,8.8
0.32,0.48,2.3,0.04,28,114,0.991,0.52,12.8
0.33,0.31,4.2,0.04,21,93,0.99,0.48,13.4
0.26,0.27,4.1,0.201,74,190,0.9940000000000001,0.38,9.4
0.24,0.25,20.2,0.083,35,157,1.0,0.5,9.1
0.17,0.27,6.7,0.036000000000000004,88,223,0.995,0.35,10.2
0.44,0.24,12.1,0.055999999999999994,68,210,0.997,0.5,9.5
0.24,0.38,1.0,0.027000000000000003,31,90,0.9890000000000001,0.36,12.3
0.22,0.22,5.6,0.039,31,128,0.993,0.46,10.4
0.28,0.35,1.9,0.037000000000000005,16,120,0.993,0.69,10.6
0.17,0.32,1.7,0.04,51,148,0.992,0.44,11.5
0.22,0.33,1.2,0.031,38,95,0.992,0.31,10.3
0.2,0.17,1.6,0.048,46,129,0.991,0.43,11.4
0.3,0.22,5.3,0.053,33,180,0.993,0.45,11.6
0.6,0.0,1.3,0.044000000000000004,72,197,0.992,0.43,10.9
0.32,0.35,11.1,0.039,29,198,0.998,0.5,9.4
0.28,0.27,11.0,0.042,45,148,0.998,0.46,8.7
0.24,0.29,13.3,0.039,49,130,0.995,0.46,11.0
0.34,0.28,12.1,0.049,31,149,0.997,0.49,10.3
0.29,0.48,2.3,0.049,36,178,0.993,0.64,10.6
0.24,0.21,2.2,0.039,31,100,0.991,0.62,11.7
0.26,0.46,8.3,0.037000000000000005,49,173,0.996,0.47,9.3
0.3,0.36,10.0,0.042,33,169,0.998,0.51,9.3
0.24,0.44,3.8,0.037000000000000005,49,146,0.991,0.37,11.6
0.23,0.34,1.6,0.043,24,129,0.993,0.7,10.4
0.3,0.3,5.2,0.053,45,163,0.9940000000000001,0.45,10.3
0.25,0.25,1.4,0.03,35,105,0.991,0.44,11.1
0.22,0.32,1.2,0.024,29,97,0.988,0.46,13.1
0.22,0.36,1.4,0.055999999999999994,21,153,0.993,0.53,10.4
0.3,0.24,1.6,0.039,29,140,0.993,0.61,10.4
0.35,0.29,3.2,0.034,41,151,0.991,0.58,11.6
0.27,0.35,4.9,0.027999999999999997,27,95,0.993,0.4,11.3
0.23,0.38,1.6,0.044000000000000004,12,113,0.992,0.73,11.4
0.31,0.19,3.5,0.086,30,130,0.993,0.44,9.6
0.25,0.29,2.4,0.038,28,76,0.991,0.36,11.7
0.27,0.25,19.1,0.045,50,208,1.001,0.5,9.2
0.16,0.32,8.3,0.045,38,126,0.996,0.34,9.2
0.3,0.38,7.8,0.046,35,192,0.996,0.37,9.0
0.36,0.54,13.3,0.054000000000000006,63,193,0.9990000000000001,0.49,8.6
0.32,0.27,4.9,0.034,18,122,0.992,0.71,12.5
0.2,0.36,1.6,0.027999999999999997,7,46,0.992,0.6,10.9
0.26,0.36,1.6,0.032,6,106,0.993,0.4,10.4
0.78,0.5,1.5,0.045,30,133,0.991,0.48,11.7
0.33,0.28,1.2,0.032,38,131,0.9890000000000001,0.41,13.0
0.28,0.34,8.9,0.048,32,111,0.995,0.54,11.0
0.22,0.37,14.3,0.063,48,191,0.998,0.38,9.0
0.15,0.32,2.5,0.037000000000000005,10,51,0.9890000000000001,0.58,12.6
0.32,0.23,3.3,0.026000000000000002,31,99,0.99,0.4,12.4
0.19,0.31,2.7,0.027000000000000003,11,100,0.99,0.4,13.2
0.21,1.0,1.1,0.154,46,114,0.993,0.43,9.2
0.28,0.66,9.1,0.039,26,159,0.997,0.55,10.8
0.2,0.4,1.1,0.046,31,106,0.992,0.35,10.5
0.34,0.22,2.4,0.03,19,135,0.9890000000000001,0.78,13.9
0.29,0.29,1.6,0.045,53,180,0.9940000000000001,0.68,10.5
0.23,0.29,8.6,0.053,65,146,0.996,0.32,9.8
0.18,0.36,1.3,0.036000000000000004,40,117,0.993,0.95,9.5
0.6,0.34,1.4,0.031,3,60,0.9890000000000001,0.38,13.0
0.28,0.27,15.5,0.036000000000000004,31,134,0.9940000000000001,0.44,13.0
0.18,0.3,6.4,0.048,40,251,0.996,0.52,10.0
0.26,0.24,17.8,0.059000000000000004,23,124,0.998,0.5,10.1
0.29,0.32,3.0,0.036000000000000004,38,93,0.991,0.59,12.0
0.2,0.26,4.8,0.033,26,76,0.991,0.49,12.3
0.19,0.49,3.5,0.044000000000000004,29,117,0.9940000000000001,0.51,10.1
0.16,0.37,1.8,0.034,36,95,0.99,0.59,12.0
0.33,0.42,1.2,0.033,18,96,0.991,0.32,12.4
0.32,0.24,5.6,0.033,23,120,0.993,0.66,10.3
0.26,0.38,1.5,0.061,12,120,0.992,0.46,10.4
0.31,0.35,7.2,0.046,45,178,0.996,0.53,9.7
0.27,0.3,13.0,0.047,69,160,0.997,0.5,9.6
0.22,0.23,17.3,0.047,37,118,0.9990000000000001,0.46,8.8
0.16,0.3,2.6,0.043,34,90,0.99,0.47,11.2
0.21,0.28,1.2,0.038,12,53,0.993,0.46,10.6
0.24,0.24,1.7,0.045,18,161,0.992,0.53,11.2
0.28,0.22,7.3,0.040999999999999995,26,157,0.996,0.64,9.8
0.3,0.27,1.7,0.013999999999999999,45,104,0.9890000000000001,0.56,12.6
0.27,0.35,5.3,0.03,30,117,0.992,0.42,12.2
0.23,0.29,2.6,0.031,24,98,0.992,0.54,10.9
0.21,0.39,2.3,0.040999999999999995,31,102,0.992,0.58,10.9
0.43,0.32,1.4,0.048,10,67,0.992,0.41,11.4
0.27,0.2,15.0,0.044000000000000004,22,179,0.996,0.37,10.2
0.15,0.41,12.9,0.044000000000000004,80,183,0.997,0.78,10.2
0.15,0.4,1.5,0.042,23,87,0.99,0.46,12.2
0.25,0.29,15.2,0.047,40,171,0.998,0.45,9.3
0.29,0.44,3.6,0.19699999999999998,75,183,0.9940000000000001,0.38,9.1
0.3,0.3,8.1,0.05,40,188,0.997,0.49,9.1
0.14,0.36,8.8,0.026000000000000002,13,60,0.996,0.35,11.1
0.4,0.27,4.5,0.034,27,95,0.992,0.59,12.3
0.23,0.42,7.4,0.044000000000000004,56,189,0.996,0.48,9.3
0.27,0.49,1.8,0.040999999999999995,23,86,0.991,0.42,12.5
0.18,0.32,12.2,0.048,36,125,0.997,0.54,9.4
0.2,0.38,8.1,0.05,42,173,0.996,0.54,9.8
0.71,0.23,6.2,0.042,15,93,0.995,0.34,10.1
0.36,0.39,1.6,0.024,26,93,0.991,0.49,11.9
0.4,0.3,10.6,0.033,24,87,0.993,0.45,12.8
0.24,0.3,13.0,0.052000000000000005,18,143,0.998,0.49,9.4
0.26,0.44,7.1,0.027000000000000003,25,126,0.993,0.34,11.1
0.28,0.3,8.3,0.026000000000000002,37,113,0.991,0.38,12.3
0.16,0.32,1.2,0.036000000000000004,7,89,0.991,0.48,11.0
0.14,0.31,1.2,0.034,53,138,0.991,0.35,11.5
0.27,0.28,13.3,0.076,50,163,0.998,0.38,8.6
0.27,0.27,12.3,0.045,55,170,0.997,0.42,9.3
0.16,0.74,17.9,0.037000000000000005,52,187,1.0,0.41,9.3
0.55,0.17,8.2,0.04,13,60,0.996,0.3,9.5
0.25,0.34,12.9,0.048,30,161,0.9990000000000001,0.47,9.5
0.34,0.32,2.0,0.051,29,130,0.9940000000000001,0.5,10.4
0.29,0.31,1.7,0.035,24,79,0.991,0.69,11.4
0.24,0.39,1.3,0.063,18,136,0.993,0.48,10.4
0.25,0.26,7.2,0.048,52,207,0.996,0.37,9.2
0.26,0.34,10.9,0.038,25,84,0.9940000000000001,0.34,10.9
0.24,0.24,1.8,0.047,29,91,0.993,0.43,9.9
0.35,0.34,4.9,0.032,9,125,0.993,0.81,12.0
0.21,0.72,1.6,0.16699999999999998,65,120,0.993,0.51,9.2
0.38,0.38,13.1,0.11199999999999999,14,94,0.998,0.48,9.2
0.31,0.4,6.2,0.04,46,169,0.995,0.46,9.3
0.18,0.74,15.6,0.044000000000000004,44,176,1.0,0.67,9.0
0.6,0.07,7.0,0.044000000000000004,33,147,0.9940000000000001,0.58,9.7
0.28,0.36,1.7,0.038,22,101,0.991,0.57,11.6
0.35,0.31,10.2,0.069,58,170,0.997,0.49,9.4
0.34,0.31,5.2,0.032,36,140,0.992,0.47,12.3
0.37,0.16,14.9,0.048,59,240,0.9990000000000001,0.45,8.9
0.21,0.37,3.2,0.021,20,80,0.991,0.47,12.0
0.31,0.38,16.1,0.057999999999999996,16,165,1.0,0.6,9.2
0.42,0.13,12.8,0.044000000000000004,26,158,0.998,0.47,9.0
0.32,0.31,6.4,0.031,38,115,0.992,0.58,12.2
0.22,0.3,1.8,0.047,47,185,0.993,0.5,10.2
0.37,0.28,6.3,0.034,45,152,0.992,0.46,11.6
0.28,0.31,7.4,0.040999999999999995,7,81,0.993,0.47,11.4
0.36,0.24,1.8,0.025,32,102,0.99,0.59,12.8
0.25,0.26,13.5,0.06,50,156,0.998,0.46,9.9
0.17,0.28,17.6,0.05,33,154,1.0,0.43,9.0
0.62,0.28,3.5,0.039,55,152,0.991,0.44,12.0
0.31,0.3,2.4,0.038,30,83,0.9890000000000001,0.36,12.8
0.22,0.22,16.7,0.044000000000000004,39,110,0.9990000000000001,0.48,9.0
0.29,0.5,13.3,0.053,48,194,0.997,0.45,9.4
0.46,0.18,1.9,0.036000000000000004,33,106,0.987,0.83,14.0
0.26,0.26,2.0,0.026000000000000002,40,190,0.993,0.39,11.2
0.24,0.33,12.5,0.046,47,153,0.998,0.77,9.6
0.25,0.36,8.1,0.045,54,180,0.996,0.42,9.2
0.2,0.3,1.3,0.036000000000000004,7,49,0.992,0.73,10.3
0.17,0.27,2.7,0.049,28,104,0.992,0.55,10.3
0.34,0.24,3.3,0.034,29,99,0.99,0.4,12.3
0.44,0.33,1.2,0.049,12,117,0.991,0.44,11.5
0.28,0.66,9.1,0.039,26,159,0.997,0.55,10.8
0.35,0.31,1.8,0.069,15,162,0.9940000000000001,0.47,9.4
0.24,0.31,13.0,0.049,46,217,0.9990000000000001,0.53,8.8
0.13,0.28,1.9,0.05,20,78,0.992,0.64,10.8
0.32,0.33,0.7,0.027000000000000003,15,66,0.99,0.31,11.8
0.48,0.3,1.5,0.037000000000000005,19,78,0.991,0.42,11.9
0.23,0.68,11.0,0.047,37,133,0.998,0.38,8.8
